elevation,geology,landuse,rainfall,slope,soil_clay,.geo,slope_norm,soil_conductivity,rainfall_norm,geology_norm,landuse_norm,recharge_score,recharge_class,recharge_label,predicted_class,predicted_label,lat,lon
1703,4,10,4.246232509613037,20.549272537231445,27,"{""type"":""Point"",""coordinates"":[85.24239609080323,27.807290083632775]}",0.6986239809638942,0.2702702702702703,0.7953388739442105,1.0,0.125,0.4767540200192652,2,Moderate,2,Moderate,27.807290083632775,85.24239609080323
1570,3,30,4.850409507751465,29.925758361816406,24,"{""type"":""Point"",""coordinates"":[85.4067195510804,27.833986209009655]}",0.561108262816598,0.3513513513513513,0.9085040038033385,0.75,0.375,0.4973576712997218,3,Good,3,Good,27.833986209009655,85.4067195510804
1483,2,10,4.576202392578125,18.875572204589844,22,"{""type"":""Point"",""coordinates"":[85.24712530314629,27.71487999674951]}",0.723170501644713,0.4054054054054054,0.8571437502807803,0.5,0.125,0.45152143454683885,2,Moderate,1,Poor,27.71487999674951,85.24712530314629
1307,1,50,4.29325008392334,5.306125164031982,23,"{""type"":""Point"",""coordinates"":[85.31358924282515,27.745108482247936]}",0.922180268155677,0.3783783783783784,0.8041454818072717,0.25,0.625,0.5780158546427964,4,Excellent,4,Excellent,27.745108482247936,85.31358924282515
1384,2,50,3.744175434112549,2.7802884578704834,27,"{""type"":""Point"",""coordinates"":[85.38295979596799,27.63403468897353]}",0.9592242369803164,0.2702702702702703,0.7013012751598069,0.5,0.625,0.5872022040841505,4,Excellent,4,Excellent,27.63403468897353,85.38295979596799
1455,2,10,4.847248077392578,53.91508102416992,25,"{""type"":""Point"",""coordinates"":[85.14152529419863,27.702198735906165]}",0.20928040369147916,0.32432432432432434,0.9079118533603288,0.5,0.125,0.30126299088818353,0,Unsuitable,0,Unsuitable,27.702198735906165,85.14152529419863
2186,4,10,4.850409507751465,26.426433563232425,22,"{""type"":""Point"",""coordinates"":[85.44228893301593,27.800260783440137]}",0.6124294263858097,0.4054054054054054,0.9085040038033385,1.0,0.125,0.5014041784082409,3,Good,3,Good,27.800260783440137,85.44228893301593
1295,1,10,4.850409507751465,28.63576316833496,22,"{""type"":""Point"",""coordinates"":[85.40359139771802,27.849652386378466]}",0.580027356681491,0.4054054054054054,0.9085040038033385,0.25,0.125,0.38080366098216123,0,Unsuitable,0,Unsuitable,27.849652386378466,85.40359139771802
1334,1,40,4.195834636688232,2.7802884578704834,27,"{""type"":""Point"",""coordinates"":[85.42707082967107,27.724015920273573]}",0.9592242369803164,0.2702702702702703,0.7858991206074696,0.25,0.5,0.5226820963565336,3,Good,3,Good,27.724015920273573,85.42707082967107
1516,3,10,4.850409507751465,40.11921691894531,22,"{""type"":""Point"",""coordinates"":[85.41160684312364,27.82976569341847]}",0.4116108071479835,0.4054054054054054,0.9085040038033385,0.75,0.125,0.4136995235987844,1,Poor,1,Poor,27.82976569341847,85.41160684312364
1858,4,10,4.49566125869751,23.693422317504883,23,"{""type"":""Point"",""coordinates"":[85.39881681402032,27.888074906268272]}",0.6525118209195309,0.3783783783783784,0.842058025563215,1.0,0.125,0.499994370021557,3,Good,3,Good,27.888074906268272,85.39881681402032
